$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   1        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1980 318   317    88  26.6 0.927  46.2 0.682  0.98  62.3 1.301 0.194 1.494  3856  1282   198  2039   874   419   612 0.159    41     0 37.60  2.00     1 150.0  0.91  47.0  15.3  1.00  0.38  0.69  0.00  0.00   0.0  0.00  0.00  0.00
 1980 319   318    89  25.3 0.931  46.5 0.685  1.20  52.8 1.311 0.195 1.506  3906  1287   200  2059   880   425   639 0.164    41     0 39.21  2.00     1 150.0  0.92  46.0  22.2  1.00  0.43  0.71  0.00  0.00   0.0  0.00  0.00  0.00
 1980 320   319    90  24.6 0.935  46.7 0.687  1.23  54.7 1.320 0.196 1.517  3969  1292   204  2079   886   431   677 0.171    42     0 40.81  2.00     1 150.0  0.94  45.1  21.8  1.00  0.46  0.73  0.00  0.00   0.0  0.02  0.00  0.00
 1980 321   320    91  24.7 0.939  46.9 0.690  1.21  68.4 1.330 0.198 1.527  4049  1298   209  2100   892   437   733 0.181    42     0 42.39  2.00     1 150.0  0.95  44.9  17.2  1.00  0.49  0.75  0.00  0.00   0.0  0.02  0.00  0.00
 1980 322   321    92  26.0 0.944  47.1 0.692  0.99  82.0 1.338 0.199 1.537  4152  1303   213  2120   898   442   811 0.195    42     0 44.01  2.00     1 150.0  0.96  44.0  11.1  1.00  0.49  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1980 323   322    93  25.3 0.947  47.3 0.694  1.01  82.8 1.347 0.200 1.546  4238  1309   216  2136   901   447   877 0.207    43     0 45.66  2.00     1 150.0  0.97  43.2  11.1  1.00  0.52  0.76  0.00  0.00   0.0  0.00  0.00  0.00
 1980 324   323    94  24.3 0.951  47.5 0.696  1.25  70.8 1.352 0.201 1.553  4304  1314   220  2155   907   452   921 0.214    43     0 47.31  2.00     1 150.0  0.98  44.0  16.9  1.00  0.54  0.77  0.00  0.00   0.0  0.05  0.00  0.00
 1980 325   324    95  26.0 0.955  47.7 0.698  1.03  58.6 1.360 0.202 1.562  4371  1320   225  2175   912   457   964 0.221    43     0 49.03  2.00     1 150.0  0.99  44.3  16.3  1.00  0.50  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1980 326   325    96  26.1 0.959  47.9 0.700  0.91  68.5 1.369 0.203 1.572  4452  1326   228  2192   916   463  1024 0.230    44     0 50.85  2.00     1 150.0  1.00  42.9  11.9  1.00  0.49  0.74  0.00  0.00   0.0  0.00  0.00  0.00
 1980 327   326    97  25.3 0.963  48.1 0.702  1.16  71.6 1.375 0.204 1.578  4521  1331   231  2208   920   468  1074 0.238    44     0 52.66  2.00     1 150.0  1.01  42.6  14.7  1.00  0.55  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1980 328   327    98  26.0 0.966  48.3 0.703  1.05  90.6 1.380 0.205 1.584  4628  1337   234  2223   923   472  1163 0.251    44     0 54.51  2.00     1 150.0  1.02  45.1  11.0  1.00  0.57  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1980 329   328    99  26.1 0.970  48.5 0.704  0.86  66.7 1.385 0.205 1.590  4694  1342   237  2241   927   478  1208 0.257    45     0 56.45  2.00     1 150.0  1.04  43.1  11.5  1.00  0.48  0.74  0.00  0.00   0.0  0.00  0.00  0.00
 1980 330   329   100  26.0 0.974  48.7 0.706  1.18  55.3 1.391 0.206 1.597  4743  1347   239  2255   930   482  1240 0.261    45     0 58.42  2.00     1 150.0  1.05  43.0  19.3  1.00  0.58  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1980 331   330   101  26.2 0.977  48.9 0.707  1.18  44.6 1.396 0.207 1.603  4789  1351   241  2269   934   487  1270 0.265    45     0 60.36  2.00     1 150.0  1.06  46.3  25.7  1.00  0.60  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1980 332   331   102  24.0 0.981  49.0 0.708  1.54  54.6 1.400 0.208 1.608  4846  1357   245  2286   938   492  1308 0.270    46     0 62.23  2.00     1 150.0  1.07  50.3  31.1  1.00  0.48  0.74  0.00  0.00   0.0  0.07  0.00  0.00
 1980 333   332   103  25.0 0.986  49.3 0.710  1.26  59.1 1.406 0.208 1.615  4917  1362   247  2303   940   499  1360 0.277    46     0 64.07  2.00     1 150.0  1.08  52.1  23.4  1.00  0.35  0.67  0.00  0.00   0.0  0.00  0.00  0.00
 1980 334   333   104  24.9     1  49.6 0.711  1.30  80.9 1.410 0.210 1.620  5010  1368   250  2324   946   507  1428 0.285    46     0 65.85  2.00     1 150.0  1.09  52.3  17.9  1.00  0.29  0.65  0.00  0.00   0.0  0.01  0.00  0.00
 1980 335   334   105  26.3 1.009  49.9 0.713  1.06  79.1 1.419 0.211 1.630  5101  1373   253  2347   952   514  1493 0.293    47     0 67.67  2.00     3 150.0  1.10  54.1  14.9  1.00  0.27  0.64  0.00  0.00   0.0  0.00  0.00  0.00
 1980 336   335   106  26.2 1.018  50.2 0.715  0.96  75.0 1.427 0.212 1.640  5181  1378   256  2370   958   523  1547 0.299    47     0 69.57  2.00     3 150.0  1.11  49.7  13.1  1.00  0.24  0.62  0.00  0.00   0.0  0.00  0.00  0.00
 1980 337   336   107  26.2 1.025  50.5 0.718  0.98  62.3 1.437 0.213 1.650  5239  1384   259  2390   963   529  1582 0.302    48     0 71.60  2.00     3 150.0  1.12  47.0  15.4  1.00  0.38  0.69  0.00  0.00   0.0  0.00  0.00  0.00
 1980 338   337   108  26.9 1.031  50.7 0.719  1.14  57.0 1.444 0.214 1.658  5292  1389   261  2403   965   534  1619 0.306    48     0 73.71  2.00     3 150.0  1.14  45.4  18.7  1.00  0.50  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1980 339   338   109  27.1 1.035  50.9 0.720  0.90  59.9 1.447 0.215 1.662  5370  1394   266  2423   971   539  1673 0.312    48     0 75.91  2.00     3 150.0  1.15  45.9  14.2  1.00  0.59  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1980 340   339   110  27.2 1.040  51.1 0.723  0.90  59.7 1.457 0.217 1.674  5438  1398   269  2442   978   544  1719 0.316    49     0 78.16  2.00     3 150.0  1.16  45.7  14.1  1.00  0.59  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1980 341   340   111  28.0 1.044  51.3 0.725  0.87  68.4 1.467 0.218 1.686  5522  1403   274  2462   985   548  1778 0.322    49     0 80.45  2.00     3 150.0  1.17  45.6  11.8  1.00  0.61  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1980 342   341   112  27.8 1.048  51.5 0.727  0.85  64.7 1.477 0.219 1.696  5594  1408   278  2478   989   552  1830 0.327    50     0 82.78  2.00     3 150.0  1.18  45.5  12.1  1.00  0.62  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1980 343   342   113  26.6 1.052  51.6 0.729  0.94  72.1 1.484 0.220 1.704  5670  1413   282  2494   994   556  1886 0.333    50     0 85.14  2.00     3 150.0  1.20  45.4  12.4  1.00  0.64  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1980 344   343   114  28.0 1.056  51.8 0.731  0.71  56.7 1.491 0.222 1.713  5737  1416   285  2515  1003   561  1929 0.336    50     0 87.54  2.00     3 150.0  1.21  45.3  11.5  1.00  0.65  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1980 345   344   115  27.9 1.059  52.0 0.734  0.86  57.1 1.504 0.224 1.728  5797  1418   288  2534  1011   564  1967 0.339    51     0 89.97  2.00     3 150.0  1.22  45.4  14.0  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1980 346   345   116  27.3 1.063  52.1 0.737  0.90  54.4 1.516 0.226 1.742  5857  1421   291  2554  1019   568  2005 0.342    51     0 92.41  2.00     3 150.0  1.23  45.8  15.6  1.00  0.67  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1980 347   346   117  27.9 1.067  52.3 0.740  0.80  63.8 1.529 0.227 1.756  5934  1426   295  2569  1024   572  2061 0.347    51     0 94.89  2.00     3 150.0  1.24  45.6  11.6  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1980 348   347   118  28.4 1.070  52.5 0.741  0.74  62.5 1.535 0.228 1.763  6007  1431   299  2584  1028   576  2116 0.352    52     0 97.39  2.00     3 150.0  1.26  45.5  10.8  1.00  0.67  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1980 349   348   119  27.9 1.073  52.6 0.742  0.73  60.5 1.542 0.229 1.770  6076  1435   302  2599  1032   580  2167 0.357    52     0 99.94  2.00     3 150.0  1.27  45.6  11.1  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1980 350   349   120  27.2 1.076  52.8 0.744  0.75  58.2 1.548 0.230 1.778  6140  1438   305  2618  1040   584  2209 0.360    52     0 102.5  2.00     3 150.0  1.28  45.8  12.1  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1980 351   350   121  28.0 1.080  52.9 0.747  0.86  56.2 1.560 0.232 1.792  6200  1440   308  2636  1048   588  2247 0.363    53     0 105.1  2.00     3 150.0  1.29  45.9  14.3  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1980 352   351   122  27.5 1.083  53.1 0.749  1.06  54.7 1.572 0.233 1.805  6256  1444   310  2650  1052   591  2288 0.366    53     0 107.7  2.00     3 150.0  1.30  46.1  18.3  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1980 353   352   123  26.4 1.086  53.2 0.751  1.24  77.4 1.578 0.234 1.812  6343  1448   314  2665  1056   595  2356 0.371    53     0 110.4  2.00     3 150.0  1.32  50.8  17.1  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1980 354   353   124  25.3 1.092  53.4 0.752  1.32  62.6 1.584 0.235 1.819  6404  1452   317  2683  1061   600  2397 0.374    54     0 113.0  2.00     3 150.0  1.33  55.5  24.9  1.00  0.55  0.78  0.00  0.00   0.0  0.00  0.00  0.00
 1980 355   354   125  24.8 1.099  53.6 0.754  1.32  84.1 1.592 0.237 1.829  6503  1457   321  2706  1069   607  2468 0.380    54     0 115.6  2.00     3 150.0  1.34  59.4  20.0  1.00  0.42  0.71  0.00  0.00   0.0  0.02  0.00  0.00
 1980 356   355   126  25.9 1.107  53.9 0.756  0.99  87.5 1.603 0.241 1.844  6620  1462   328  2747  1087   616  2537 0.383    55     0 118.1  2.00     3 150.0  1.35  55.9  13.1  1.00  0.31  0.65  0.00  0.00   0.0  0.00  0.00  0.00
 1980 357   356   127  26.0 1.115  54.1 0.762  1.25  55.3 1.630 0.245 1.875  6660  1463   329  2782  1103   624  2541 0.382    56     0 120.7  2.00     3 150.0  1.36  53.9  25.4  1.00  0.36  0.68  0.00  0.00   0.0  0.00  0.00  0.00
 1980 358   357   128  25.6 1.121  54.4 0.767  1.22  78.3 1.655 0.248 1.902  6763  1467   336  2814  1117   631  2604 0.385    56     0 123.2  2.00     3 150.0  1.37  54.8  18.0  1.00  0.44  0.72  0.00  0.00   0.0  0.00  0.00  0.00
 1980 359   358   129  26.2 1.129  54.6 0.771  1.05  79.2 1.676 0.249 1.926  6853  1472   340  2839  1125   639  2667 0.389    57     0 125.8  2.00     3 150.0  1.38  51.4  14.1  1.00  0.41  0.70  0.00  0.00   0.0  0.00  0.00  0.00
 1980 360   359   130  25.9 1.134  54.8 0.774  1.06  83.9 1.688 0.252 1.940  6950  1475   345  2867  1137   645  2730 0.393    57     0 128.5  2.00     3 150.0  1.40  48.7  12.9  1.00  0.54  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1980 361   360   131  25.5 1.138  54.9 0.777  1.10  91.2 1.706 0.254 1.960  7056  1479   352  2889  1146   649  2807 0.398    58     0 131.3  2.00     3 150.0  1.41  48.5  12.4  1.00  0.65  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1980 362   361   132  25.7 1.142  55.1 0.780  1.10  74.2 1.720 0.256 1.976  7130  1482   355  2910  1155   654  2857 0.401    58     0 134.1  2.00     3 150.0  1.42  48.3  15.3  1.00  0.67  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1980 363   362   133  25.9 1.146  55.2 0.782  1.28  87.8 1.733 0.258 1.991  7231  1486   361  2931  1163   658  2931 0.405    59     0 137.0  2.00     3 150.0  1.43  53.0  16.4  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1980 364   363   134  25.4 1.152  55.4 0.785  1.09  67.1 1.745 0.261 2.006  7302  1488   364  2958  1176   664  2972 0.407    59     0 139.9  2.00     3 150.0  1.44  50.4  17.3  1.00  0.53  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1980 365   364   135  26.4 1.156  55.5 0.788  0.82  67.8 1.764 0.262 2.025  7386  1493   368  2975  1181   669  3034 0.411    60     0 142.8  2.00     3 150.0  1.45  50.1  12.5  1.00  0.63  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1980 366   365   136  26.8 1.160  55.7 0.790  0.84  63.0 1.771 0.264 2.035  7455  1495   371  2997  1190   674  3078 0.413    60     0 145.8  2.00     3 150.0  1.47  49.7  13.7  1.00  0.65  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981   1   366   137  28.5 1.164  55.9 0.792  1.13  47.2 1.784 0.266 2.050  7494  1497   372  3015  1198   678  3099 0.414    60 0.316 148.9  2.00     3 150.0  1.48  49.4  23.9  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981   2   367   138  25.0 1.167  56.0 0.793  1.08  67.6 1.792 0.267 2.058  7583  1500   377  3030  1203   682  3168 0.418    61 1.965 152.0  2.00     3 150.0  1.49  66.9  23.0  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981   3   368   139  24.8 1.177  56.3 0.794  1.06  96.1 1.795 0.268 2.062  7695  1504   381  3052  1207   693  3255 0.423    61 4.760 155.1  2.00     3 150.0  1.50  62.1  14.4  1.00  0.22  0.61  0.00  0.00   0.0  0.01  0.00  0.00
 1981   4   369   140  26.0 1.186  56.6 0.794  0.86  80.2 1.796 0.268 2.064  7776  1509   385  3067  1207   703  3316 0.426    61 9.118 158.3  2.00     3 150.0  1.50  58.2  13.1  1.00  0.25  0.62  0.00  0.00   0.0  0.00  0.00  0.00
 1981   5   370   141  24.5 1.194  56.8 0.794  0.83  83.0 1.795 0.267 2.062  7861  1513   389  3077  1205   712  3387 0.431    62 13.97 161.5  2.00     3 150.0  1.50  52.8  11.3  1.00  0.34  0.67  0.00  0.00   0.0  0.04  0.00  0.00
 1981   6   371   142  24.8 1.200  57.0 0.793  1.00  83.0 1.790 0.267 2.058  7944  1516   394  3089  1206   718  3452 0.435    62 19.26 164.6  2.00     3 150.0  1.50  50.0  12.9  1.00  0.53  0.76  0.00  0.00   0.0  0.01  0.00  0.00
 1981   7   372   143  26.6 1.205  57.1 0.792  0.79  77.8 1.785 0.266 2.052  8035  1520   401  3090  1201   724  3536 0.440    62 26.49 167.8  2.00     3 150.0  1.50  50.4  10.6  1.00  0.61  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981   8   373   144  26.6 1.210  57.3 0.791  0.78  79.0 1.779 0.266 2.045  8121  1524   407  3095  1198   730  3610 0.445    62 33.04 171.3  2.00     3 150.0  1.50  46.4   9.4  1.00  0.57  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981   9   374   145  25.8 1.213  57.5 0.791  0.79  78.0 1.780 0.264 2.044  8196  1528   411  3093  1191   734  3684 0.450    62 38.16 174.7  2.00     3 150.0  1.50  45.5   9.7  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1981  10   375   146  25.7 1.217  57.6 0.790  0.89  82.5 1.771 0.263 2.034  8283  1531   416  3098  1189   738  3761 0.454    62 42.67 178.2  2.00     3 150.0  1.50  45.3  10.4  1.00  0.71  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1981  11   376   147  26.6 1.220  57.7 0.789  0.81  69.9 1.768 0.263 2.032  8356  1534   420  3103  1187   743  3825 0.458    62 47.02 181.7  2.00     3 150.0  1.50  44.3  10.6  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1981  12   377   148  24.2 1.224  57.8 0.789  1.09  99.4 1.769 0.263 2.032  8467  1538   427  3111  1187   747  3921 0.463    62 50.74 185.3  2.00     3 150.0  1.50  43.4  10.4  1.00  0.71  0.85  0.00  0.00   0.0  0.05  0.00  0.00
 1981  13   378   149  25.0 1.227  57.9 0.789  1.07  75.4 1.769 0.263 2.032  8537  1541   431  3118  1187   751  3981 0.466    62 54.36 188.9  2.00     3 150.0  1.50  42.5  13.0  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1981  14   379   150  25.5 1.231  58.0 0.789  0.99  80.2 1.770 0.263 2.034  8632  1544   436  3126  1188   755  4062 0.471    63 57.39 192.4  2.00     3 150.0  1.50  41.8  11.0  1.00  0.73  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1981  15   380   151  27.6 1.234  58.1 0.789  0.61  63.7 1.768 0.262 2.030  8707  1548   440  3126  1182   759  4134 0.475    63 61.50 196.0  2.00     3 150.0  1.50  41.1   8.0  1.00  0.73  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  16   381   152  25.4 1.237  58.2 0.788  0.73  72.5 1.762 0.261 2.023  8781  1552   444  3128  1178   762  4201 0.478    63 64.96 199.7  2.00     3 150.0  1.50  40.4   8.6  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  17   382   153  26.7 1.240  58.3 0.787  0.69  71.8 1.756 0.260 2.016  8854  1557   447  3130  1174   766  4269 0.482    63 68.24 203.4  2.00     3 150.0  1.50  39.8   8.0  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  18   383   154  26.0 1.243  58.4 0.786  0.81  80.2 1.750 0.259 2.010  8933  1561   451  3132  1170   769  4343 0.486    63 71.60 207.2  2.00     3 150.0  1.50  39.1   8.3  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  19   384   155  25.0 1.246  58.5 0.784  0.85  72.4 1.744 0.258 2.002  9006  1565   454  3133  1166   773  4411 0.490    63 75.18 211.1  2.00     3 150.0  1.50  38.5   9.7  1.00  0.75  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  20   385   156  25.8 1.249  58.6 0.783  0.90  60.1 1.735 0.257 1.992  9063  1568   457  3131  1160   777  4467 0.493    63 79.29 214.9  2.00     3 150.0  1.50  37.9  12.1  1.00  0.75  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1981  21   386   157  26.5 1.252  58.7 0.781  0.82  62.6 1.723 0.255 1.979  9131  1572   460  3127  1152   780  4536 0.497    63 84.26 218.8  2.00     3 150.0  1.50  37.3  10.2  1.00  0.75  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1981  22   387   158  25.7 1.254  58.8 0.778  0.95  71.5 1.710 0.253 1.964  9200  1576   464  3121  1144   784  4607 0.501    62 89.65 222.7  2.00     3 150.0  1.50  36.7  10.4  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1981  23   388   159  25.6 1.257  58.9 0.775  1.02  61.0 1.696 0.251 1.947  9257  1580   466  3114  1134   787  4669 0.504    62 95.46 226.6  2.00     3 150.0  1.50  47.1  16.8  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1981  24   389   160  25.8 1.263  59.1 0.772  0.90  90.5 1.678 0.250 1.928  9365  1584   470  3113  1126   795  4774 0.510    62 102.1 230.5  2.00     3 150.0  1.50  42.0   8.7  1.00  0.49  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1981  25   390   161  25.9 1.269  59.3 0.769  0.91  78.5 1.664 0.247 1.911  9433  1588   473  3108  1115   801  4843 0.513    62 109.7 234.5  2.00     3 150.0  1.50  42.2  10.3  1.00  0.54  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1981  26   391   162  26.0 1.275  59.5 0.765  0.87  78.2 1.647 0.245 1.892  9508  1592   477  3103  1105   808  4921 0.518    62 117.5 238.4  2.00     3 150.0  1.50  41.9   9.8  1.00  0.51  0.76  0.00  0.00   0.0  0.00  0.00  0.00
 1981  27   392   163  24.3 1.281  59.7 0.762  1.21  96.5 1.634 0.244 1.878  9606  1595   483  3111  1103   816  5004 0.521    62 124.4 242.3  2.00     3 150.0  1.50  38.5  10.5  1.00  0.49  0.74  0.00  0.00   0.0  0.05  0.00  0.00
 1981  28   393   164  25.2 1.286  59.8 0.762  1.09  84.7 1.630 0.242 1.872  9686  1599   486  3105  1092   822  5087 0.525    62 131.7 246.2  2.00     3 150.0  1.50  35.0   9.6  1.00  0.59  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981  29   394   165  24.7 1.290  59.9 0.758  1.08  75.7 1.613 0.239 1.853  9753  1603   490  3095  1080   826  5161 0.529    62 138.9 250.0  2.00     3 150.0  1.50  47.1  14.5  1.00  0.70  0.85  0.00  0.00   0.0  0.02  0.00  0.00
 1981  30   395   166  25.5 1.297  60.2 0.754  0.92  70.4 1.595 0.237 1.833  9823  1607   493  3095  1071   835  5227 0.532    62 146.1 253.8  2.00     3 150.0  1.50  43.0  11.8  1.00  0.40  0.70  0.00  0.00   0.0  0.00  0.00  0.00
 1981  31   396   167  24.8 1.304  60.4 0.752  0.94  81.2 1.586 0.236 1.822  9906  1611   497  3098  1065   843  5304 0.535    62 152.3 257.6  2.00     3 150.0  1.50  37.5   9.3  1.00  0.42  0.71  0.00  0.00   0.0  0.01  0.00  0.00
 1981  32   397   168  25.5 1.310  60.6 0.749  0.93  88.5 1.571 0.233 1.804  9994  1615   500  3090  1053   850  5396 0.540    62 160.4 261.6  2.00     3 150.0  1.50  33.0   7.4  1.00  0.56  0.78  0.00  0.00   0.0  0.00  0.00  0.00
 1981  33   398   169  25.2 1.313  60.7 0.745  0.90  77.5 1.553 0.231 1.785 10070  1618   505  3083  1043   854  5475 0.544    62 168.1 265.6  2.00     3 150.0  1.50  38.7   9.7  1.00  0.70  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1981  34   399   170  25.1 1.319  60.9 0.742  1.06  69.6 1.540 0.230 1.770 10133  1621   508  3087  1039   862  5530 0.546    62 175.7 269.8  2.00     3 150.0  1.50  35.9  11.6  1.00  0.51  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1981  35   400   171  24.2 1.325  61.0 0.740  0.84  74.4 1.532 0.229 1.761 10224  1624   514  3087  1033   868  5614 0.549    62 183.5 273.9  2.00     3 150.0  1.50  32.4   7.9  1.00  0.56  0.78  0.00  0.00   0.0  0.05  0.00  0.00
 1981  36   401   172  23.6 1.329  61.1 0.738  0.75  64.5 1.524 0.227 1.751 10289  1627   518  3081  1024   873  5682 0.552    62 190.9 278.0  2.00     3 150.0  1.50  30.8   7.9  1.00  0.67  0.84  0.00  0.00   0.0  0.09  0.04  0.00
 1981  37   402   173  26.0 1.333  61.2 0.733  0.76  67.8 1.501 0.223 1.723 10351  1631   521  3059  1004   877  5763 0.557    61 201.4 282.3  2.00     3 150.0  1.50  29.9   7.1  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1981  38   403   174  25.9 1.336  61.3 0.728  0.81  63.0 1.480 0.219 1.699 10405  1634   523  3045   990   881  5828 0.560    61 209.2 286.6  2.00     3 150.0  1.50  29.1   7.9  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  39   404   175  26.1 1.338  61.4 0.721  0.76  65.9 1.452 0.215 1.667 10467  1638   526  3024   971   885  5909 0.565    60 219.0 291.0  2.00     3 150.0  1.50  38.9   9.5  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1981  40   405   176  26.3 1.345  61.6 0.712  0.75  71.5 1.414 0.212 1.626 10541  1641   531  3013   955   893  5989 0.568    60 231.5 295.5  2.00     3 150.0  1.50  32.4   7.0  1.00  0.47  0.74  0.00  0.00   0.0  0.00  0.00  0.00
 1981  41   406   177  25.7 1.349  61.8 0.707  0.75  66.7 1.394 0.208 1.602 10604  1645   536  2997   939   899  6063 0.572    60 243.3 300.0  2.00     3 150.0  1.50  27.9   6.6  1.00  0.59  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981  42   407   178  25.7 1.352  61.9 0.700  0.91  78.5 1.369 0.203 1.572 10672  1648   538  2969   916   903  6156 0.577    59 255.1 304.5  2.00     3 150.0  1.50  27.2   6.8  1.00  0.75  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  43   408   179  25.7 1.355  62.0 0.689  0.81  64.4 1.329 0.197 1.526 10722  1652   541  2935   889   906  6238 0.582    59 268.5 309.1  2.00     3 150.0  1.50  26.6   7.2  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
